id,Age
82340,17
82341,5
82342,9
82343,10
82344,14
82345,10
82346,13
82347,8
82348,11
82349,10
82350,10
82351,7
82352,9
82353,9
82354,10
82355,9
82356,19
82357,6
82358,11
82359,10
82360,10
82361,7
82362,7
82363,15
82364,4
82365,9
82366,9
82367,11
82368,10
82369,5
82370,16
82371,9
82372,7
82373,10
82374,12
82375,10
82376,15
82377,4
82378,14
82379,11
82380,11
82381,10
82382,11
82383,9
82384,14
82385,8
82386,7
82387,9
82388,6
82389,10
82390,7
82391,13
82392,10
82393,7
82394,12
82395,14
82396,10
82397,12
82398,7
82399,9
82400,13
82401,9
82402,11
82403,6
82404,13
82405,10
82406,7
82407,11
82408,7
82409,11
82410,10
82411,10
82412,7
82413,10
82414,7
82415,8
82416,12
82417,10
82418,14
82419,12
82420,11
82421,8
82422,6
82423,10
82424,10
82425,10
82426,15
82427,12
82428,7
82429,8
82430,10
82431,15
82432,10
82433,10
82434,15
82435,8
82436,8
82437,12
82438,10
82439,6
82440,10
82441,8
82442,7
82443,9
82444,12
82445,11
82446,11
82447,11
82448,11
82449,7
82450,12
82451,9
82452,6
82453,12
82454,10
82455,11
82456,5
82457,5
82458,7
82459,11
82460,10
82461,13
82462,10
82463,6
82464,8
82465,18
82466,18
82467,13
82468,11
82469,12
82470,12
82471,13
82472,9
82473,11
82474,10
82475,12
82476,10
82477,6
82478,4
82479,11
82480,11
82481,10
82482,9
82483,8
82484,13
82485,10
82486,7
82487,10
82488,12
82489,11
82490,7
82491,10
82492,8
82493,11
82494,11
82495,12
82496,10
82497,6
82498,8
82499,11
82500,5
82501,11
82502,11
82503,11
82504,10
82505,12
82506,12
82507,15
82508,5
82509,9
82510,10
82511,13
82512,14
82513,10
82514,16
82515,11
82516,10
82517,9
82518,13
82519,8
82520,10
82521,10
82522,11
82523,8
82524,11
82525,11
82526,10
82527,6
82528,9
82529,7
82530,11
82531,9
82532,8
82533,15
82534,11
82535,9
82536,10
82537,10
82538,9
82539,9
82540,13
82541,11
82542,9
82543,9
82544,14
82545,9
82546,9
82547,10
82548,6
82549,8
82550,9
82551,10
82552,9
82553,9
82554,9
82555,6
82556,13
82557,11
82558,11
82559,8
82560,12
82561,12
82562,11
82563,7
82564,11
82565,10
82566,5
82567,9
82568,8
82569,12
82570,7
82571,11
82572,17
82573,13
82574,14
82575,11
82576,10
82577,12
82578,13
82579,12
82580,7
82581,7
82582,11
82583,7
82584,11
82585,15
82586,10
82587,11
82588,8
82589,13
82590,13
82591,9
82592,8
82593,15
82594,11
82595,13
82596,9
82597,10
82598,12
82599,10
82600,8
82601,9
82602,10
82603,12
82604,11
82605,9
82606,11
82607,10
82608,10
82609,10
82610,9
82611,14
82612,12
82613,9
82614,9
82615,10
82616,6
82617,9
82618,10
82619,10
82620,9
82621,12
82622,11
82623,6
82624,7
82625,10
82626,12
82627,9
82628,12
82629,11
82630,6
82631,14
82632,7
82633,14
82634,9
82635,11
82636,11
82637,11
82638,10
82639,10
82640,11
82641,6
82642,6
82643,10
82644,12
82645,10
82646,8
82647,4
82648,10
82649,10
82650,10
82651,8
82652,7
82653,10
82654,10
82655,8
82656,9
82657,8
82658,11
82659,10
82660,6
82661,11
82662,8
82663,12
82664,10
82665,9
82666,9
82667,9
82668,14
82669,11
82670,10
82671,13
82672,10
82673,8
82674,10
82675,13
82676,10
82677,17
82678,14
82679,9
82680,11
82681,7
82682,10
82683,9
82684,15
82685,10
82686,5
82687,8
82688,5
82689,11
82690,10
82691,11
82692,9
82693,7
82694,14
82695,6
82696,6
82697,6
82698,6
82699,10
82700,7
82701,8
82702,12
82703,5
82704,9
82705,7
82706,11
82707,4
82708,6
82709,10
82710,11
82711,8
82712,10
82713,10
82714,6
82715,10
82716,15
82717,10
82718,7
82719,10
82720,14
82721,12
82722,13
82723,9
82724,9
82725,11
82726,11
82727,9
82728,7
82729,11
82730,7
82731,8
82732,10
82733,9
82734,10
82735,9
82736,14
82737,8
82738,12
82739,6
82740,9
82741,10
82742,12
82743,12
82744,14
82745,14
82746,9
82747,6
82748,13
82749,9
82750,7
82751,6
82752,9
82753,9
82754,7
82755,11
82756,10
82757,9
82758,7
82759,10
82760,11
82761,11
82762,8
82763,10
82764,10
82765,13
82766,7
82767,7
82768,10
82769,10
82770,15
82771,9
82772,9
82773,8
82774,10
82775,9
82776,9
82777,11
82778,8
82779,12
82780,6
82781,13
82782,6
82783,7
82784,16
82785,12
82786,9
82787,12
82788,9
82789,13
82790,12
82791,9
82792,11
82793,9
82794,12
82795,15
82796,7
82797,9
82798,9
82799,5
82800,11
82801,7
82802,10
82803,13
82804,8
82805,9
82806,11
82807,7
82808,9
82809,12
82810,11
82811,10
82812,12
82813,17
82814,9
82815,10
82816,8
82817,11
82818,12
82819,6
82820,8
82821,12
82822,10
82823,6
82824,11
82825,10
82826,9
82827,10
82828,9
82829,6
82830,6
82831,11
82832,6
82833,10
82834,11
82835,11
82836,7
82837,7
82838,9
82839,16
82840,9
82841,8
82842,11
82843,7
82844,12
82845,8
82846,10
82847,11
82848,10
82849,5
82850,4
82851,11
82852,13
82853,6
82854,10
82855,8
82856,11
82857,8
82858,11
82859,12
82860,9
82861,12
82862,8
82863,12
82864,7
82865,15
82866,7
82867,11
82868,8
82869,11
82870,10
82871,10
82872,11
82873,12
82874,10
82875,7
82876,11
82877,12
82878,6
82879,8
82880,7
82881,11
82882,9
82883,11
82884,18
82885,11
82886,12
82887,9
82888,12
82889,11
82890,8
82891,11
82892,7
82893,5
82894,10
82895,8
82896,11
82897,9
82898,10
82899,9
82900,10
82901,10
82902,10
82903,10
82904,9
82905,8
82906,7
82907,11
82908,12
82909,10
82910,8
82911,10
82912,9
82913,8
82914,9
82915,6
82916,6
82917,11
82918,8
82919,12
82920,7
82921,12
82922,12
82923,7
82924,8
82925,8
82926,13
82927,13
82928,11
82929,7
82930,9
82931,8
82932,9
82933,11
82934,11
82935,11
82936,8
82937,11
82938,10
82939,10
82940,7
82941,9
82942,12
82943,12
82944,6
82945,10
82946,9
82947,9
82948,14
82949,10
82950,11
82951,12
82952,11
82953,15
82954,5
82955,12
82956,13
82957,10
82958,9
82959,11
82960,14
82961,11
82962,11
82963,14
82964,9
82965,10
82966,7
82967,10
82968,9
82969,10
82970,8
82971,11
82972,7
82973,11
82974,15
82975,7
82976,8
82977,9
82978,10
82979,12
82980,10
82981,9
82982,7
82983,11
82984,7
82985,10
82986,10
82987,9
82988,13
82989,10
82990,14
82991,11
82992,9
82993,10
82994,10
82995,10
82996,6
82997,7
82998,11
82999,9
83000,11
83001,11
83002,13
83003,8
83004,6
83005,11
83006,7
83007,11
83008,9
83009,10
83010,9
83011,11
83012,11
83013,9
83014,10
83015,8
83016,10
83017,10
83018,9
83019,15
83020,7
83021,10
83022,7
83023,8
83024,7
83025,12
83026,13
83027,8
83028,7
83029,11
83030,8
83031,8
83032,6
83033,10
83034,9
83035,10
83036,12
83037,7
83038,10
83039,10
83040,10
83041,12
83042,14
83043,10
83044,7
83045,9
83046,12
83047,12
83048,5
83049,9
83050,7
83051,7
83052,9
83053,11
83054,8
83055,9
83056,4
83057,9
83058,9
83059,6
83060,12
83061,15
83062,7
83063,9
83064,6
83065,10
83066,10
83067,7
83068,10
83069,10
83070,11
83071,10
83072,10
83073,6
83074,10
83075,7
83076,9
83077,11
83078,10
83079,10
83080,6
83081,9
83082,8
83083,10
83084,10
83085,6
83086,7
83087,14
83088,6
83089,8
83090,13
83091,11
83092,11
83093,17
83094,11
83095,7
83096,14
83097,10
83098,8
83099,5
83100,12
83101,12
83102,12
83103,6
83104,10
83105,8
83106,8
83107,12
83108,11
83109,10
83110,8
83111,11
83112,7
83113,11
83114,9
83115,8
83116,13
83117,7
83118,12
83119,10
83120,11
83121,10
83122,11
83123,18
83124,10
83125,9
83126,5
83127,9
83128,10
83129,10
83130,10
83131,8
83132,7
83133,9
83134,8
83135,7
83136,12
83137,6
83138,7
83139,10
83140,10
83141,10
83142,11
83143,8
83144,11
83145,14
83146,11
83147,11
83148,12
83149,8
83150,4
83151,9
83152,7
83153,12
83154,13
83155,6
83156,5
83157,6
83158,9
83159,10
83160,9
83161,13
83162,11
83163,13
83164,11
83165,10
83166,10
83167,8
83168,11
83169,10
83170,11
83171,16
83172,13
83173,7
83174,9
83175,7
83176,9
83177,10
83178,10
83179,12
83180,9
83181,9
83182,11
83183,4
83184,11
83185,9
83186,8
83187,10
83188,7
83189,10
83190,8
83191,13
83192,9
83193,10
83194,9
83195,8
83196,12
83197,12
83198,12
83199,9
83200,11
83201,10
83202,9
83203,13
83204,8
83205,12
83206,15
83207,10
83208,8
83209,12
83210,8
83211,13
83212,9
83213,6
83214,11
83215,8
83216,6
83217,11
83218,9
83219,8
83220,12
83221,11
83222,9
83223,10
83224,11
83225,11
83226,13
83227,17
83228,8
83229,17
83230,14
83231,16
83232,17
83233,7
83234,5
83235,9
83236,8
83237,14
83238,11
83239,9
83240,8
83241,11
83242,10
83243,6
83244,11
83245,13
83246,11
83247,10
83248,11
83249,9
83250,4
83251,13
83252,8
83253,7
83254,10
83255,9
83256,10
83257,4
83258,11
83259,8
83260,9
83261,9
83262,10
83263,13
83264,10
83265,11
83266,9
83267,11
83268,13
83269,8
83270,10
83271,11
83272,7
83273,12
83274,9
83275,6
83276,10
83277,11
83278,10
83279,12
83280,14
83281,14
83282,8
83283,10
83284,11
83285,11
83286,9
83287,10
83288,16
83289,16
83290,10
83291,8
83292,11
83293,14
83294,13
83295,13
83296,8
83297,14
83298,10
83299,13
83300,9
83301,5
83302,10
83303,10
83304,7
83305,10
83306,7
83307,17
83308,10
83309,13
83310,15
83311,7
83312,9
83313,11
83314,15
83315,5
83316,12
83317,14
83318,4
83319,7
83320,11
83321,11
83322,6
83323,8
83324,11
83325,9
83326,11
83327,9
83328,11
83329,9
83330,10
83331,11
83332,10
83333,4
83334,9
83335,13
83336,10
83337,9
83338,10
83339,8
83340,11
83341,10
83342,6
83343,7
83344,10
83345,10
83346,9
83347,14
83348,10
83349,9
83350,7
83351,15
83352,9
83353,12
83354,10
83355,16
83356,9
83357,14
83358,5
83359,11
83360,8
83361,11
83362,10
83363,13
83364,9
83365,12
83366,7
83367,11
83368,10
83369,11
83370,11
83371,13
83372,14
83373,12
83374,9
83375,11
83376,10
83377,12
83378,8
83379,8
83380,14
83381,15
83382,11
83383,8
83384,10
83385,10
83386,7
83387,6
83388,12
83389,6
83390,10
83391,12
83392,9
83393,8
83394,9
83395,7
83396,9
83397,9
83398,13
83399,9
83400,16
83401,9
83402,11
83403,13
83404,14
83405,12
83406,12
83407,13
83408,13
83409,11
83410,8
83411,10
83412,12
83413,13
83414,8
83415,15
83416,11
83417,6
83418,7
83419,12
83420,13
83421,10
83422,9
83423,10
83424,11
83425,10
83426,11
83427,10
83428,11
83429,13
83430,8
83431,14
83432,11
83433,10
83434,8
83435,9
83436,11
83437,11
83438,9
83439,11
83440,16
83441,8
83442,11
83443,14
83444,11
83445,8
83446,8
83447,5
83448,11
83449,8
83450,7
83451,14
83452,13
83453,8
83454,7
83455,11
83456,13
83457,7
83458,13
83459,11
83460,8
83461,6
83462,8
83463,12
83464,13
83465,9
83466,4
83467,11
83468,10
83469,8
83470,8
83471,9
83472,11
83473,10
83474,10
83475,7
83476,9
83477,14
83478,10
83479,8
83480,11
83481,11
83482,7
83483,10
83484,7
83485,8
83486,14
83487,9
83488,7
83489,9
83490,11
83491,14
83492,8
83493,7
83494,13
83495,12
83496,10
83497,10
83498,14
83499,11
83500,7
83501,16
83502,7
83503,12
83504,9
83505,15
83506,11
83507,14
83508,8
83509,9
83510,11
83511,11
83512,11
83513,6
83514,14
83515,12
83516,12
83517,7
83518,8
83519,12
83520,11
83521,11
83522,12
83523,7
83524,10
83525,10
83526,12
83527,9
83528,10
83529,4
83530,7
83531,7
83532,11
83533,12
83534,9
83535,12
83536,11
83537,7
83538,11
83539,10
83540,16
83541,11
83542,7
83543,11
83544,11
83545,9
83546,9
83547,9
83548,10
83549,11
83550,12
83551,9
83552,7
83553,14
83554,10
83555,11
83556,11
83557,12
83558,9
83559,11
83560,9
83561,7
83562,6
83563,12
83564,11
83565,13
83566,7
83567,6
83568,11
83569,9
83570,9
83571,9
83572,11
83573,13
83574,11
83575,10
83576,8
83577,8
83578,9
83579,10
83580,9
83581,11
83582,5
83583,9
83584,10
83585,10
83586,12
83587,9
83588,9
83589,11
83590,11
83591,7
83592,10
83593,8
83594,8
83595,11
83596,13
83597,10
83598,10
83599,11
83600,13
83601,12
83602,7
83603,9
83604,9
83605,11
83606,5
83607,11
83608,9
83609,11
83610,13
83611,9
83612,15
83613,9
83614,10
83615,7
83616,12
83617,11
83618,10
83619,10
83620,11
83621,13
83622,8
83623,8
83624,12
83625,6
83626,11
83627,11
83628,8
83629,16
83630,11
83631,7
83632,7
83633,9
83634,16
83635,8
83636,12
83637,10
83638,12
83639,12
83640,11
83641,4
83642,15
83643,13
83644,13
83645,14
83646,15
83647,11
83648,10
83649,11
83650,10
83651,12
83652,10
83653,10
83654,10
83655,6
83656,9
83657,10
83658,6
83659,11
83660,10
83661,7
83662,12
83663,10
83664,17
83665,13
83666,12
83667,14
83668,12
83669,9
83670,7
83671,12
83672,11
83673,7
83674,9
83675,10
83676,11
83677,9
83678,10
83679,11
83680,10
83681,9
83682,7
83683,8
83684,10
83685,11
83686,11
83687,8
83688,11
83689,12
83690,10
83691,9
83692,7
83693,14
83694,13
83695,10
83696,12
83697,10
83698,8
83699,8
83700,11
83701,11
83702,11
83703,8
83704,10
83705,10
83706,14
83707,9
83708,7
83709,11
83710,10
83711,8
83712,10
83713,7
83714,7
83715,7
83716,8
83717,9
83718,10
83719,10
83720,8
83721,17
83722,11
83723,13
83724,11
83725,9
83726,5
83727,15
83728,12
83729,8
83730,10
83731,10
83732,11
83733,9
83734,10
83735,12
83736,10
83737,10
83738,14
83739,10
83740,12
83741,10
83742,8
83743,15
83744,12
83745,7
83746,12
83747,11
83748,11
83749,8
83750,5
83751,15
83752,6
83753,8
83754,10
83755,8
83756,11
83757,13
83758,12
83759,12
83760,14
83761,9
83762,5
83763,13
83764,13
83765,11
83766,9
83767,11
83768,9
83769,9
83770,11
83771,16
83772,8
83773,10
83774,12
83775,8
83776,7
83777,6
83778,10
83779,12
83780,12
83781,11
83782,10
83783,10
83784,9
83785,10
83786,7
83787,9
83788,12
83789,9
83790,9
83791,14
83792,11
83793,11
83794,11
83795,10
83796,9
83797,12
83798,6
83799,9
83800,5
83801,7
83802,8
83803,9
83804,10
83805,11
83806,10
83807,13
83808,12
83809,11
83810,11
83811,9
83812,14
83813,16
83814,8
83815,10
83816,8
83817,10
83818,15
83819,11
83820,10
83821,7
83822,12
83823,8
83824,9
83825,11
83826,9
83827,10
83828,14
83829,11
83830,11
83831,7
83832,8
83833,8
83834,13
83835,12
83836,11
83837,11
83838,6
83839,17
83840,11
83841,8
83842,7
83843,6
83844,10
83845,11
83846,6
83847,10
83848,11
83849,11
83850,9
83851,11
83852,11
83853,10
83854,9
83855,13
83856,9
83857,12
83858,10
83859,13
83860,12
83861,9
83862,10
83863,10
83864,7
83865,17
83866,10
83867,9
83868,14
83869,8
83870,6
83871,7
83872,8
83873,7
83874,9
83875,12
83876,12
83877,7
83878,8
83879,11
83880,7
83881,10
83882,8
83883,17
83884,10
83885,12
83886,11
83887,10
83888,6
83889,9
83890,6
83891,8
83892,11
83893,8
83894,8
83895,11
83896,13
83897,11
83898,14
83899,12
83900,14
83901,8
83902,7
83903,14
83904,10
83905,10
83906,11
83907,9
83908,7
83909,12
83910,14
83911,5
83912,8
83913,11
83914,16
83915,9
83916,7
83917,10
83918,10
83919,10
83920,10
83921,8
83922,12
83923,8
83924,13
83925,10
83926,10
83927,10
83928,7
83929,8
83930,10
83931,11
83932,11
83933,10
83934,12
83935,9
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,11
83944,9
83945,11
83946,8
83947,9
83948,11
83949,5
83950,8
83951,9
83952,9
83953,7
83954,10
83955,10
83956,11
83957,13
83958,14
83959,5
83960,11
83961,8
83962,11
83963,8
83964,17
83965,14
83966,9
83967,12
83968,10
83969,10
83970,12
83971,14
83972,16
83973,14
83974,11
83975,10
83976,5
83977,13
83978,12
83979,10
83980,11
83981,11
83982,10
83983,8
83984,5
83985,12
83986,12
83987,10
83988,11
83989,7
83990,12
83991,5
83992,9
83993,10
83994,10
83995,10
83996,10
83997,8
83998,11
83999,13
84000,7
84001,11
84002,9
84003,6
84004,8
84005,11
84006,10
84007,6
84008,10
84009,12
84010,10
84011,7
84012,13
84013,11
84014,5
84015,7
84016,14
84017,11
84018,4
84019,6
84020,12
84021,7
84022,11
84023,12
84024,11
84025,14
84026,12
84027,11
84028,14
84029,8
84030,11
84031,9
84032,10
84033,10
84034,13
84035,10
84036,13
84037,9
84038,12
84039,15
84040,12
84041,10
84042,7
84043,10
84044,11
84045,9
84046,9
84047,6
84048,11
84049,10
84050,10
84051,12
84052,12
84053,6
84054,7
84055,9
84056,12
84057,10
84058,12
84059,10
84060,14
84061,14
84062,11
84063,8
84064,8
84065,10
84066,17
84067,8
84068,7
84069,12
84070,17
84071,8
84072,8
84073,14
84074,11
84075,11
84076,11
84077,8
84078,9
84079,6
84080,11
84081,9
84082,13
84083,6
84084,10
84085,11
84086,11
84087,10
84088,15
84089,7
84090,13
84091,10
84092,11
84093,7
84094,6
84095,9
84096,10
84097,10
84098,11
84099,9
84100,16
84101,14
84102,13
84103,12
84104,10
84105,11
84106,11
84107,15
84108,10
84109,7
84110,10
84111,7
84112,16
84113,8
84114,12
84115,10
84116,19
84117,10
84118,8
84119,11
84120,11
84121,11
84122,10
84123,15
84124,10
84125,7
84126,13
84127,12
84128,6
84129,8
84130,13
84131,8
84132,10
84133,7
84134,11
84135,11
84136,7
84137,9
84138,11
84139,18
84140,14
84141,12
84142,11
84143,10
84144,10
84145,8
84146,8
84147,12
84148,10
84149,8
84150,11
84151,7
84152,7
84153,11
84154,13
84155,11
84156,13
84157,9
84158,13
84159,8
84160,8
84161,16
84162,9
84163,14
84164,14
84165,8
84166,12
84167,9
84168,10
84169,8
84170,8
84171,13
84172,9
84173,11
84174,11
84175,5
84176,12
84177,11
84178,7
84179,8
84180,15
84181,10
84182,11
84183,7
84184,9
84185,10
84186,11
84187,8
84188,11
84189,10
84190,8
84191,7
84192,5
84193,7
84194,11
84195,11
84196,10
84197,10
84198,5
84199,12
84200,11
84201,11
84202,5
84203,12
84204,12
84205,5
84206,7
84207,8
84208,7
84209,8
84210,11
84211,13
84212,11
84213,12
84214,10
84215,13
84216,16
84217,12
84218,12
84219,10
84220,10
84221,14
84222,6
84223,10
84224,11
84225,13
84226,11
84227,11
84228,8
84229,5
84230,11
84231,9
84232,11
84233,11
84234,9
84235,13
84236,12
84237,12
84238,10
84239,13
84240,11
84241,5
84242,13
84243,11
84244,10
84245,11
84246,12
84247,9
84248,4
84249,12
84250,5
84251,6
84252,10
84253,10
84254,14
84255,9
84256,10
84257,11
84258,7
84259,10
84260,11
84261,14
84262,11
84263,10
84264,10
84265,16
84266,10
84267,13
84268,7
84269,11
84270,10
84271,15
84272,5
84273,6
84274,14
84275,8
84276,11
84277,8
84278,13
84279,11
84280,16
84281,12
84282,11
84283,12
84284,7
84285,9
84286,10
84287,11
84288,10
84289,13
84290,7
84291,9
84292,14
84293,10
84294,11
84295,9
84296,13
84297,8
84298,9
84299,10
84300,11
84301,8
84302,9
84303,8
84304,9
84305,9
84306,8
84307,7
84308,11
84309,14
84310,5
84311,13
84312,10
84313,10
84314,11
84315,14
84316,9
84317,12
84318,14
84319,8
84320,10
84321,11
84322,10
84323,10
84324,10
84325,14
84326,12
84327,11
84328,10
84329,12
84330,14
84331,11
84332,13
84333,16
84334,9
84335,12
84336,8
84337,11
84338,14
84339,9
84340,13
84341,9
84342,8
84343,10
84344,8
84345,15
84346,10
84347,9
84348,7
84349,11
84350,5
84351,9
84352,13
84353,11
84354,8
84355,7
84356,11
84357,9
84358,9
84359,12
84360,8
84361,7
84362,8
84363,11
84364,11
84365,10
84366,7
84367,10
84368,10
84369,10
84370,12
84371,11
84372,9
84373,11
84374,11
84375,8
84376,10
84377,7
84378,10
84379,11
84380,13
84381,10
84382,13
84383,11
84384,10
84385,10
84386,7
84387,13
84388,7
84389,8
84390,10
84391,13
84392,13
84393,10
84394,7
84395,11
84396,9
84397,14
84398,10
84399,9
84400,8
84401,6
84402,11
84403,6
84404,9
84405,8
84406,12
84407,11
84408,7
84409,11
84410,8
84411,8
84412,7
84413,7
84414,14
84415,8
84416,8
84417,10
84418,6
84419,10
84420,12
84421,6
84422,6
84423,10
84424,10
84425,11
84426,10
84427,11
84428,10
84429,9
84430,6
84431,14
84432,5
84433,8
84434,11
84435,11
84436,10
84437,17
84438,10
84439,8
84440,9
84441,11
84442,9
84443,9
84444,8
84445,7
84446,10
84447,10
84448,8
84449,7
84450,11
84451,12
84452,10
84453,5
84454,11
84455,11
84456,12
84457,4
84458,11
84459,15
84460,10
84461,10
84462,9
84463,7
84464,11
84465,9
84466,13
84467,10
84468,11
84469,10
84470,10
84471,9
84472,12
84473,10
84474,6
84475,8
84476,10
84477,9
84478,10
84479,9
84480,8
84481,8
84482,11
84483,11
84484,10
84485,9
84486,10
84487,9
84488,8
84489,11
84490,8
84491,9
84492,10
84493,11
84494,9
84495,6
84496,8
84497,10
84498,16
84499,10
84500,11
84501,12
84502,11
84503,11
84504,14
84505,11
84506,13
84507,12
84508,14
84509,6
84510,8
84511,10
84512,10
84513,11
84514,10
84515,7
84516,9
84517,11
84518,6
84519,12
84520,9
84521,13
84522,14
84523,8
84524,12
84525,11
84526,11
84527,15
84528,4
84529,9
84530,12
84531,10
84532,12
84533,9
84534,7
84535,7
84536,7
84537,11
84538,13
84539,11
84540,12
84541,9
84542,10
84543,13
84544,10
84545,8
84546,7
84547,5
84548,15
84549,8
84550,4
84551,10
84552,7
84553,7
84554,9
84555,9
84556,9
84557,10
84558,12
84559,6
84560,10
84561,10
84562,5
84563,14
84564,11
84565,10
84566,11
84567,10
84568,6
84569,10
84570,10
84571,10
84572,7
84573,9
84574,10
84575,9
84576,12
84577,10
84578,5
84579,12
84580,7
84581,10
84582,8
84583,11
84584,13
84585,11
84586,11
84587,8
84588,11
84589,7
84590,8
84591,10
84592,11
84593,9
84594,11
84595,10
84596,5
84597,10
84598,5
84599,5
84600,5
84601,11
84602,13
84603,9
84604,8
84605,14
84606,12
84607,11
84608,12
84609,9
84610,10
84611,9
84612,14
84613,13
84614,7
84615,12
84616,9
84617,8
84618,9
84619,17
84620,15
84621,12
84622,9
84623,11
84624,5
84625,13
84626,12
84627,11
84628,10
84629,13
84630,4
84631,11
84632,11
84633,9
84634,11
84635,16
84636,6
84637,10
84638,10
84639,14
84640,13
84641,11
84642,7
84643,11
84644,7
84645,8
84646,11
84647,8
84648,11
84649,12
84650,13
84651,12
84652,14
84653,10
84654,5
84655,15
84656,10
84657,7
84658,12
84659,10
84660,9
84661,14
84662,9
84663,13
84664,10
84665,10
84666,10
84667,11
84668,11
84669,9
84670,12
84671,11
84672,10
84673,9
84674,14
84675,11
84676,8
84677,9
84678,10
84679,8
84680,10
84681,7
84682,11
84683,12
84684,7
84685,8
84686,11
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,9
84694,17
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,9
84705,7
84706,13
84707,8
84708,6
84709,13
84710,10
84711,10
84712,10
84713,10
84714,13
84715,9
84716,8
84717,7
84718,10
84719,8
84720,7
84721,17
84722,11
84723,10
84724,8
84725,10
84726,13
84727,10
84728,4
84729,11
84730,14
84731,15
84732,11
84733,11
84734,14
84735,15
84736,10
84737,11
84738,12
84739,11
84740,9
84741,9
84742,14
84743,13
84744,6
84745,13
84746,11
84747,10
84748,7
84749,12
84750,10
84751,9
84752,11
84753,17
84754,6
84755,8
84756,6
84757,7
84758,10
84759,11
84760,10
84761,15
84762,15
84763,7
84764,9
84765,10
84766,11
84767,10
84768,7
84769,10
84770,7
84771,11
84772,11
84773,8
84774,9
84775,13
84776,6
84777,7
84778,12
84779,10
84780,6
84781,11
84782,11
84783,9
84784,10
84785,10
84786,9
84787,11
84788,12
84789,14
84790,13
84791,8
84792,12
84793,8
84794,9
84795,15
84796,12
84797,7
84798,13
84799,10
84800,12
84801,13
84802,15
84803,10
84804,10
84805,11
84806,8
84807,11
84808,10
84809,7
84810,9
84811,7
84812,11
84813,7
84814,11
84815,14
84816,17
84817,13
84818,10
84819,10
84820,11
84821,9
84822,11
84823,8
84824,10
84825,10
84826,11
84827,11
84828,5
84829,10
84830,8
84831,6
84832,10
84833,4
84834,13
84835,11
84836,10
84837,13
84838,12
84839,9
84840,5
84841,10
84842,14
84843,11
84844,10
84845,5
84846,11
84847,7
84848,6
84849,12
84850,10
84851,10
84852,6
84853,13
84854,11
84855,9
84856,11
84857,7
84858,12
84859,12
84860,9
84861,10
84862,9
84863,7
84864,13
84865,12
84866,13
84867,10
84868,13
84869,6
84870,10
84871,11
84872,10
84873,15
84874,7
84875,10
84876,9
84877,8
84878,12
84879,11
84880,10
84881,15
84882,6
84883,10
84884,9
84885,11
84886,11
84887,10
84888,11
84889,11
84890,10
84891,9
84892,11
84893,8
84894,15
84895,10
84896,11
84897,9
84898,14
84899,4
84900,17
84901,8
84902,13
84903,12
84904,16
84905,13
84906,15
84907,14
84908,13
84909,10
84910,13
84911,14
84912,8
84913,11
84914,11
84915,15
84916,7
84917,10
84918,9
84919,9
84920,7
84921,12
84922,12
84923,7
84924,4
84925,9
84926,7
84927,6
84928,8
84929,9
84930,10
84931,11
84932,9
84933,11
84934,15
84935,11
84936,11
84937,11
84938,10
84939,11
84940,9
84941,12
84942,9
84943,7
84944,10
84945,9
84946,14
84947,7
84948,9
84949,7
84950,4
84951,7
84952,6
84953,15
84954,9
84955,15
84956,5
84957,8
84958,10
84959,12
84960,9
84961,12
84962,11
84963,7
84964,12
84965,10
84966,12
84967,11
84968,10
84969,9
84970,12
84971,11
84972,10
84973,11
84974,12
84975,11
84976,12
84977,16
84978,10
84979,8
84980,9
84981,9
84982,12
84983,7
84984,11
84985,11
84986,8
84987,9
84988,12
84989,8
84990,7
84991,10
84992,10
84993,10
84994,11
84995,8
84996,9
84997,12
84998,9
84999,5
85000,14
85001,12
85002,9
85003,10
85004,7
85005,10
85006,12
85007,11
85008,12
85009,10
85010,11
85011,5
85012,14
85013,9
85014,12
85015,11
85016,11
85017,10
85018,8
85019,12
85020,8
85021,8
85022,9
85023,8
85024,13
85025,11
85026,12
85027,14
85028,7
85029,9
85030,13
85031,9
85032,8
85033,9
85034,11
85035,7
85036,10
85037,11
85038,9
85039,7
85040,12
85041,16
85042,9
85043,11
85044,9
85045,7
85046,8
85047,11
85048,9
85049,12
85050,13
85051,7
85052,13
85053,7
85054,9
85055,10
85056,10
85057,14
85058,9
85059,11
85060,13
85061,8
85062,7
85063,12
85064,14
85065,9
85066,9
85067,8
85068,10
85069,9
85070,13
85071,15
85072,16
85073,13
85074,13
85075,9
85076,8
85077,11
85078,16
85079,6
85080,10
85081,10
85082,11
85083,8
85084,12
85085,10
85086,14
85087,10
85088,11
85089,13
85090,9
85091,9
85092,5
85093,10
85094,8
85095,6
85096,9
85097,11
85098,10
85099,13
85100,6
85101,13
85102,15
85103,11
85104,10
85105,13
85106,7
85107,12
85108,11
85109,9
85110,10
85111,8
85112,7
85113,15
85114,11
85115,9
85116,8
85117,9
85118,8
85119,11
85120,9
85121,7
85122,8
85123,12
85124,11
85125,12
85126,11
85127,10
85128,10
85129,9
85130,7
85131,15
85132,15
85133,10
85134,9
85135,6
85136,10
85137,18
85138,11
